item_name,item_description,brand,model_desc,model_year,model_number,category,sub_category,ean_number,colour,attribute1,attribute2,attribute3,attribute4
"Apple iPhone 16","Latest model with A18 chip and improved camera","Apple","iPhone 16","2025","A2893","Smartphones","Mobile Phones","0194253456789","Ultramarine","","","",""
"Samsung Galaxy S25","Flagship model with high-resolution display","Samsung","Galaxy S25","2025","SM-G998B","Smartphones","Mobile Phones","0880609023456","Phantom Black","","","",""
"LG 65-inch OLED Evo 4K TV","Stunning OLED display with AI ThinQ","LG","OLED65C4LA","2025","OLED65C4LA","Televisions","OLED TVs","8806092034567","Black","","","",""
"Dyson V15 Detect Cordless Vacuum","Powerful suction with laser dust detection","Dyson","V15 Detect","2024","V15DET","Home Appliances","Vacuum Cleaners","5025155045678","Yellow","","","",""
"Bosch Serie 6 Washing Machine","Energy-efficient with 9kg capacity","Bosch","WAU28T64GB","2024","WAU28T64GB","Laundry Appliances","Washing Machines","4242005245678","White","","","",""
"Ninja Foodi MAX Dual Zone Air Fryer","9.5L capacity with dual cooking zones","Ninja","AF400UK","2024","AF400UK","Small Kitchen Appliances","Air Fryers","6223562456789","Black","","","",""
"Samsung Family Hub Fridge Freezer","Smart fridge with touch screen","Samsung","RF23M8570SR","2024","RF23M8570SR","Refrigeration","Fridge Freezers","8806088545678","Stainless Steel","","","",""
"Apple MacBook Pro 14-inch","M2 Pro chip with 16GB RAM","Apple","MacBook Pro 14","2025","MKGP3B/A","Computing","Laptops","1942523456789","Space Grey","","","",""
"Sony WH-1000XM5 Headphones","Industry-leading noise cancellation","Sony","WH-1000XM5","2024","WH1000XM5B.CE7","Audio","Headphones","4548736145678","Black","","","",""
"KitchenAid Artisan Stand Mixer","Iconic mixer with 4.8L bowl","KitchenAid","5KSM175PS","2024","5KSM175PSBIC","Small Kitchen Appliances","Food Mixers","5413184415678","Ice Blue","","","",""
"Canon EOS R6 Mirrorless Camera","Full-frame sensor with 4K video","Canon","EOS R6","2024","4082C026","Cameras","Mirrorless Cameras","4549292165678","Black","","","",""
"Microsoft Surface Pro 9","2-in-1 laptop with detachable keyboard","Microsoft","Surface Pro 9","2025","QIX-00003","Computing","Tablets","8898423456789","Platinum","","","",""
"LG 75-inch NanoCell 4K TV","Large screen with vibrant colours","LG","75NANO916PA","2024","75NANO916PA","Televisions","NanoCell TVs","8806091156789","Black","","","",""
"Bose Soundbar 700","Premium soundbar with Alexa built-in","Bose","Soundbar 700","2024","795347-2100","Audio","Soundbars","0178178056789","Black","","","",""
"Samsung Galaxy Tab S8 Ultra","High-end tablet with S Pen","Samsung","Galaxy Tab S8 Ultra","2025","SM-X900NZAABTU","Computing","Tablets","8806092234567","Graphite","","","",""
"Dyson Purifier Cool Autoreact","Air purifier and fan combo","Dyson","TP7A","2024","TP07A","Home Appliances","Air Purifiers","5025155046789","White/Silver","","","",""
"Sony PlayStation 5 Console","Next-gen gaming console","Sony","PlayStation 5","2024","CFI-1116A","Gaming","Consoles","7117193456789","White","","","",""
"Jura E8 Coffee Machine","Automatic bean-to-cup coffee machine","Jura","E8","2024","15371","Small Kitchen Appliances","Coffee Machines","7610917156789","Chrome","","","",""
"HP Spectre x360 14","Convertible laptop with touch display","HP","Spectre x360 14","2025","14-ea0007na","Computing","Laptops","1951223456789","Nightfall Black","","","",""
"LG 9kg Heat Pump Tumble Dryer","Energy-efficient drying","LG","RC90V9JV2W","2024","RC90V9JV2W","Laundry Appliances","Tumble Dryers","8806098765678","White","","","",""
"Apple Watch Series 9","Advanced health and fitness tracking","Apple","Watch Series 9","2025","MKUU3B/A","Wearables","Smartwatches","1942525678901","Midnight","","","",""
"Samsung QN95C Neo QLED 4K TV","Quantum Matrix Technology for vivid visuals","Samsung","QE65QN95CATXXU","2025","QE65QN95CATXXU","Televisions","QLED TVs","8806093456789","Titan Black","","","",""
"Dyson Corrale Hair Straightener","Cordless with flexing plates","Dyson","Corrale","2024","HS03","Health & Beauty","Hair Stylers","5025155047890","Black Nickel/Fuchsia","","","",""
"Bosch Serie 4 Dishwasher","14 place settings with EcoSilence Drive","Bosch","SMS46MW05G","2024","SMS46MW05G","Dishwashers","Freestanding Dishwashers","4242005145678","White","","","",""
"GoPro HERO13 Black","Waterproof action camera with 5.3K video","GoPro","HERO13 Black","2025","CHDHX-131-RW","Cameras","Action Cameras","8182793456789","Black","","","",""
"Samsung Galaxy Watch 6 Classic","Smartwatch with rotating bezel","Samsung","Galaxy Watch 6 Classic","2025","SM-R960NZKAEUA","Wearables","Smartwatches","8806094456789","Black","","","",""
"LG 34-inch UltraWide Monitor","IPS display with HDR10","LG","34WN750-B","2024","34WN750-B","Computing","Monitors","8806095456789","Black","","","",""

 
